fuente,base_hoja,archivo,campo_original
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,version
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2009,20260810_Matrícula_Ed_Superior_2009_PUBL_MRUN.csv,forma_ingreso
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,id
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,mrun
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,jornada
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,version
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2010,20260810_Matrícula_Ed_Superior_2010_PUBL_MRUN.csv,forma_ingreso
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,id
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,mrun
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,jornada
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,version
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2011,20260810_Matrícula_Ed_Superior_2011_PUBL_MRUN.csv,forma_ingreso
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,id
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,mrun
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,jornada
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,version
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2012,20260810_Matrícula_Ed_Superior_2012_PUBL_MRUN.csv,forma_ingreso
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,id
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,mrun
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,cod_inst
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,nomb_inst
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,cod_sede
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,nomb_sede
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,cod_carrera
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,nomb_carrera
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,modalidad
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,jornada
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,version
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,tipo_plan_carr
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,dur_estudio_carr
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,dur_proceso_tit
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,dur_total_carr
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,region_sede
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,provincia_sede
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,comuna_sede
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,nivel_global
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,nivel_carrera_1
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,nivel_carrera_2
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,requisito_ingreso
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,vigencia_carrera
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,formato_valores
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,valor_matricula
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,valor_arancel
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,codigo_demre
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,area_conocimiento
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,cine_f_97_area
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,cine_f_97_subarea
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,area_carrera_generica
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,cine_f_13_area
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,cine_f_13_subarea
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,acreditada_carr
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,acreditada_inst
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,acre_inst_desde_hasta
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,acre_inst_anio
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,costo_proceso_titulacion
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,costo_obtencion_titulo_diploma
Mineduc,matricula_2013,20260810_Matrícula_Ed_Superior_2013_PUBL_MRUN.csv,forma_ingreso
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,cat_periodo
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,id
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,codigo_unico
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,mrun
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,gen_alu
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,fec_nac_alu
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,rango_edad
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,anio_ing_carr_ori
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,sem_ing_carr_ori
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,anio_ing_carr_act
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,sem_ing_carr_act
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,tipo_inst_1
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,tipo_inst_2
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,tipo_inst_3
Mineduc,matricula_2014,20260810_Matrícula_Ed_Superior_2014_PUBL_MRUN.csv,cod_inst
